text,is_deceptive,polarity,source,hotel,word_count,baseline_pred,baseline_prob_deceptive
My husband and I stayed here for a short get-away weekend and loved it. It is so conveniently located close to Navy Pier and Michigan Ave. The staff was very helpful and the room was great. It was definitely worth every penny! I would recommend this hotel to anyone visiting Chicago.,0,positive,MTurk,fairmont,51,1,0.5007790019030182
"I just got back from the Monaco in Chicago! I was very pleasantly surprised, as my husband booked this trip as a last minute getaway, and he usually picks bad places-haha. Anyway, the moment we got there the doormen greeted us warmly and helped get our luggage situatated. It was busy and the line was a little long, but it moved quickly. The lady at the front desk gave us a high floor when we requested one which was very good, especially since it seemed to be near full. The room was clean and spacious (especially considering it's a city hotel). We made a lot of use of the concierge, since again, it was so last minute we didn't really make any plans. He gave us some tips and also gave us a few places we should go for Chicago pizza yummy! It was also great being near the theater district, and basically in the thick of everything so we saved on cab fare. I thought the coolest thing was they brought you a goldfish in a bowl for your room! very trendy. My husband is not as easily impressed, but he was really excited about the free wine hour and the free drinks in the afternoon. Overall, really nice stay in a four star, or probably four and half star hotel!",0,positive,MTurk,monaco,222,1,0.592480698524446
"This hotel was not worth it. From the moment we walked into the hotel lobby through check out, the staff were rude and contemptuous. Rooms were only serviceable, and certainly did not live up to the pompous self-descriptions on the website. The bathroom porthole and sliding door were odd and inconvenient. The 'fitness centre' was tiny and poor. We would not come here again.",1,negative,Web,james,64,1,0.5177859251186029
"This hotel had a great location, but you can do much better for the money. The hallways smelled of smoke, dirty elevators, furniture in the lobby was thread bare. The staff was very helpful. The room was large, bed comfortable but the room was so musty and old smoke lingered. If you have any allergies don't stay here!",1,negative,Web,homewood,58,1,0.7335782644359958
"took a weekend trip with my wife. got a great rate with valet included, paid a couple extra bucks for the larger room. staff was nice, workout facility was great. room has current decor, but was starting to show some wear. watch the concierge, she suggested a pretty bad restaurant to us.",1,positive,TripAdvisor,james,52,1,0.6833560062702613
"I LOVED this hotel. The room was so chic and trendy, the bed was comfortable, great slippers and robes. I love the Keihl's bath products in the bathroom. We went during my birthday weekend, and they had a card and plate with pastries waiting in the room. We got a great deal on a junior suite from Travelzoo, but when we tried to take another trip to Chicago, the deal was gone. I really recommend the hotel. I LOVED it. The ONLY problem we had was with the David Burke Steakhouse. The service was horrible, they switched our order with the table next to our's and the only compensation was they took off a $7 side dish we ordered (and they were nice enough to NOT charge us for the other side dish we DIDN'T get). DON'T go there. Go to the Lawry's accross the street. But stay at the James. (BTW- its not a 3-star hotel like the website lists- its at least 4-star)",1,positive,TripAdvisor,james,165,1,0.6489017994014006
"I wish to express my dissatisfaction with my stay at the Sofitel Chicago Water Tower. My husband and I had planned a trip to Chicago for our tenth wedding anniversary. We had gone to great expense to fly his parents in from California so they could have time with their grandchildren. My husband and I had not gone on a honeymoon because he we got deployed to Iraq the week after we got married. Everyone was so excited! Mark and I had reservations for one of the junior suites. We hadn't gone to Chicago before to be tourists and were looking forward to the view which was offered. Unfortunately, when we got to our room, the view was disappointing. We had requested a non-smoking room and were assigned to one, but it was obvious to us that someone had smoked in there. I am asthmatic and became very ill. We asked to be moved to another room, but were told there were no other rooms (even downgrades) available. Nothing was done to try to make up for this. Because of my health, my husband and I checked out within hours of arriving for our romantic anniversary weekend. This is not how I had imagined spending such a special time. Now, when I think of my 10th anniversary, I will always have this memory to tarnish it.",0,negative,MTurk,sofitel,226,0,0.25208818993925103
"We stayed at this hotel for a conference. The lobby and the conference areas were immaculate. The restaurants (one of which was Shula's Steakhouse) and bars were great. The saff was exteremely helpful. The rooms left a lot to be desired...Our nonsmoking room smelled of smoke. The A/C system was ancient and tempermental, and the bathroom was old and in need of a makeover. It was surprising to see since the physical plant was so nice. We would choose, however, to stay elsewhere. Espcially for the money we paid.",1,negative,Web,sheraton,89,1,0.6791144016174604
"Our experience at Hotel Monaco was wonderful. My fiancee and I stayed two nights in the Tranquility suite--absolutely exquisite! We had wonderful room service and practically never had to leave our room. (Except to go to the gym :) I was able to do yoga on the trip because they had yoga accessories in the room! I was surprised by that. This hotel was the definition of 'luxury', they had anything we needed and more. My fiancee said we were staying at a really 'nice' hotel but I had no idea until we walked in the door. As soon as you walk in you are met with the charming atmosphere and luxurious decor. I have to admit, cheesy as it may sound, I felt like a queen all weekend long :) Most of the time I have at least one problem with the hotel I stayed at, but I have to say at this point I have no complaints at all about Hotel Monaco and I will definitely look forward to staying there again during my next trip to Chicago.",0,positive,MTurk,monaco,180,0,0.22649994690223696
"We stay at Hilton for 4 nights last march. It was a pleasant stay. We got a large room with 2 double beds and 2 bathrooms, The TV was Ok, a 27' CRT Flat Screen. The coincierge was very friendly when we need. The room was very cleaned when we arrived, we ordered some pizzas from room service and the pizza was Ok also.The main Hall is beautiful. The breakfast is charged, 20 dollars, kinda expensive. The internet access (WiFi) is charged, 13 dollars/day. Pros: Low rate price, huge rooms, close to attractions at Loop, close to metro station. Cons: Expensive breakfast, Internet access charged. Tip: When leaving the building, always use the Michigan Av exit. Its a great view.",1,positive,TripAdvisor,hilton,120,1,0.7667109793286394
"This hotel is a shambles-furniture literally falling apart and a staff that is both rude and uninformed, nevermind the lack of security and the absence of the so-called amenities. The 'fitness center' is an oversized closet! We were appalled during our stay! Truly anticipated 'warm, Irish hospitality' and short of a barman, no one was Irish, warm or hospitable! Manager was unresponsive to our needs and front desk attendent was incredibly rude when we made a simple request. Her manager (?) refused to come out of the office when she called to ask them to speak with us. Room was pretty at first glance but when dresser drawers fell out and the major construction of the hospital next door began at 7:30am it is not the kind of experience anyone could tolerate. To call this a Red Roof Inn would be an insult to RRI! The manager that finally called us back was soooo fake and insincere that we would have prefered no call at all. The only thing they have going for them is the location but its not worth the trade-off.",1,negative,Web,affinia,183,1,0.545493365532572
"This hotel does not live up to the reviews. The room was larger than I expected. However, the decor was a bit dated. The bedding was ripped, carpet was stained, and the shower door was broken. There was a long wait to the elevators, and if you're on floors 2-6 you need to take a second elevator to get to the roof bar and gym. The main issue I had was the attitude I received from the staff. There was literally only ONE nice person at the front desk. There are no ice machines in this building, so you have to request it from the front desk. One day I requested it by going down to the desk and asking in person. 20 minutes later I made a follow up call because I did not receive my ice. I was nastily told that ice takes 10 minutes and I should just wait. I finally got the ice 10 minutes later. Two days later I requested ice again. Waited 30 minutes and just gave up. While I was leaving, I mentioned this to the woman at the front desk and she just said 'I didn't get a call for ice.' Well I obviously wasn't making it up, lady! I called and spoke with someone. She didn't even apologize or offer me anything. Overall, I would not recommend this hotel. There are so many hotels in the Chicago area. Choose a different one.",1,negative,Web,affinia,241,1,0.6169144407944342
This hotel was an absolute dream to stay in. I couldn't have picked a better hotel to spend in such luxury. I enjoyed the set up of the rooms and the space they offered.The room decor was extremely elegant and the location was great as well. I honestly felt like I was at a spa! The price was very reasonable as well. I would definetly recommend this hotel to everyone I know. If you ever get a chance to spend a night here definetly choose the suite rooms!!!,0,positive,MTurk,talbott,88,0,0.3816958407800155
"Overall, the hotel is beautiful. The service was great. All the employees were friendly and always willing to help. My room on the North end had a great view of the city and the Chicago River. The bed and big fluffy pillows were very comfortable and relaxing. The only downfalls were parking and the fitness room. Parking was a little on the pricey side and not exactly as close to the hotel as one would think it should be. The hotel itself is huge with over 1500 rooms, so you may feel like your getting your daily exercise in just walking from your room to the fitness center depending on where your room is located.",0,positive,MTurk,hyatt,115,1,0.5237396718620169
"I stayed at the Omni for one night following a business meeting at another downtown Chicago hotel. I was completely impressed by the service; all personnel during my stay were absolutely outstanding. I checked in quite early (no problem) and was efficiently checked in. My room had a somewhat heavy scent of air freshener (the ONLY negative from the entire stay), which was managed reasonably well by opening the windows. I don't generally require much during my hotel stays, but suffice to say the doorman, housekeeping, the night manager and bartender at 676, the day waiter at 676, and the concierge were amazing - I never waited more than about 30 seconds for anything. The room was very comfy and the amenities were superior. One very tiny complaint - there was no wastebasket near the sink or near the wet bar - had to walk to the other end of the bathroom or sitting room to dispose of kleenex/coffee paraphernalia. One wastebasket would make all the difference. All that said - what a great hotel!! Thanks, Omni - I had a great stay!",1,positive,TripAdvisor,omni,183,1,0.6324931801846909
"My stay at the Hotel Monaco Chicago was amazing. The staff are polite and well poised, eager to give a helping hand in a short notice. To someone like me, who had never even been in the city of Chicago, it really gave me a good feeling throughout my whole trip. The rooms, hallways and facilities were exceptionally clean and tidy, and whenver I went out, I would always find my room perfect ; be it for a night of undwinding after one of my conferences, or just to hit the mattress and sleep. During my stay, I stopped at their restuarant where I had one of the best American style meal in a while. Overall, the Hotel Monaco is a place I would surely stay at again if given the chance to visit Chicago for a second time. It is truely exceptional.",0,positive,MTurk,monaco,143,0,0.25452381285800535
"After staying at the Omni Chicago Hotel, I can honestly say that I will take the time to book a room, ahead of time, on my next visit to Chicago. We were thrilled to see how beautiful the hotel was, at first because it seemed like it would be a nice place. The outside of the hotel was pristine, but our room was filthy! We requested a non-smoking room, but it had obviously been smoked in before, as you could still smell the stale smoke in the air. In fact, we were told that the entire hotel was supposed to be non-smoking, but the hallway smelled like cigarettes as well. To top it off, room service brought us the wrong item. When we checked out, we saw that they still tried to chage us for the item, even after we sent it back. I would also have to point out that Michigan Avenue is a bad spot for a hotel that claims to be so high class. Right outside of our hotel were drug dealers and prostitutes. I couldn't even go to the gas station after 8 p.m. because I was too scared to leave the hotel. The pool was closed on our first night there because of some convention that the hotel was holding, thus keeping us from using the hot tub that we were looking forward to. For the price of the room I would say this place was a definite disappointment. I have learned my lesson to check out the room before I agree to stay in it next time. This place gets 1/2 of a star from me.",0,negative,MTurk,omni,272,0,0.2729261165206387
"When I first made reservations at The Palmer House Hilton, I was excited because of all the gorgeous pictures displayed on their website. Little did I know it was going to be a total disaster. First off, my husband and I couldn't find the place. It was our first time in Chicago after all. And when I would call for directions, they just kept putting me on hold. When my husband and I finally arrived, the bus boy was extremely rude. After man-handling our luggage, he held his hands out impatiently expecting a tip. Talk about arrogant. The front desk clerk was a little too pushy. My husband and I were only staying one night just to attend my sister's wedding, but they kept trying to up-sell a suite when all we needed was a regular guest room. The room itself was okay, decorated so ornately that they are forced to jack up the price and take all that you're worth. They even had the nerve to try and say that we purchased some items from the 'snack bar' and ordered a movie that I've never even heard of! Completely unprofessional. I will never, I repeat, NEVER stay at this hotel ever again.",0,negative,MTurk,palmer,203,0,0.29767550066244663
"Overall the hotel is very nice. The rooms are spacious and well-appointed, but they tend to be aging or dated. My bathroom was particularly below average, with old wallpaper and a dingy tub with a crummy showerhead. The toilet paper roll holder was pulling out of the wall and its screws were exposed. The conceirge recommended an expensive and mediocre restaurant. I hate it when they do that- it makes me suspect they're getting kickbacks from places that otherwise don't get enough business on their own. Breakfast was very good. It's a relatively large european-style spread.",1,negative,Web,intercontinental,96,1,0.7020404374932351
"Whenever I decided to stay at Fairmont Chicago Millennium Park, the only thing that I had on my mind was the idea of taking that time to relax and enjoy some time with my husband. However, the hotel choice wasn't the best. Right in the front desk when we arrived there we had problems with our reservation. The room that we had reserved was occupied and so we had to switch to some other room, which was much smaller than the original one. The hotel did give us a discount, but if I'd paid for the large room was because I wanted the it. A hotel with this name shouldn't put its guests in these kind of situation. I wont be reserving room there again.",0,negative,MTurk,fairmont,125,0,0.2890956274996941
"I choose the Homewood Suites in Downtown Chicago because I called them directly in search of a two bed room within walking distances of the attractions of Chicago. Well, when we arrived, it was apparent that there was chaos do to one of two elevators being out of service (which it had been since Tuesday, this was Saturday). Once we finally got to the 6th floor to check in, I figured our relaxing time had begun. Well, we got our room key and headed for the17th floor. Again, waited for an elevator but finally made it two our room. I put the key in the door it opened to the surprise of me and the family already inside the room - Yup we got double booked. The family was very nice and seemed OK with their surprise visitors. Said our apologies and went back to the elevator and waited again to head back down to the 6th floor registration to figure the mess out. We have now been at the hotel for a half hour with no room and slightly annoyed. Made it to the reservation desk and explained the situation. I did get an apology and a new room. New key in hand waited AGAIN for an elevator to bring us to the 9th floor for a new room. FINALLY got to our room only to find it was a king suite. We are a family of four including two full grown teenage boys. There was no way they were going to fit on a pull out sofa. So, REALLY annoyed now, I called the front desk and was told that were no rooms with two beds left even though I had specifically asked for two beds when I booked. It said two beds on preference on my reservation but the reservation agent assured me two beds would be available when I checked in. She went so far to but TWO BEDS on my reservation paper work. The operator said there are is only one two bed room on each floor. The only thing we got was a fold up bed that took away half the room in the living area. Now, I paid a total of 349.00 for one night for this room. We got the mess mentioned above and a breakfast out of the deal. I am pretty sure my next trip to Chicago will not include this hotel. I can tell you that we are frequent HWS/Hilton customers but this hotel will not be on our list of stops in the future.",1,negative,Web,homewood,426,0,0.4950920317153994
"My husband and I recently spent 3 nights at the Ambassador East Hotel. We will never stay at this hotel again. For the steep price we paid to stay there, we expected a friendly staff and clean room, which we did not get. First of all, the rooms are not clean. We found a few bugs in our room and the sheets did not look like they have been recently changed. When we reported this information to the hotel staff, they did not do anything to help us out. The staff is very unfriendly. Also, there were no clean towels to use in the bathroom.",0,negative,MTurk,ambassador,105,0,0.33241095545842003
"Truly a tattered run down facility that you should avoid . Rooms are small, dirty, and in no way represents the web sites representations. Staff is poorly trained and a very big disappointment. At best it is a 3 star facility ands with so many options in Chicago, 'please' avoid this one. I had no choice to stay here as a client booked the rooms.",1,negative,Web,sheraton,65,1,0.5520569247305408
"This is a great hotel! From the doorman who greeted us as we arrived, to the young man at the reservation desk to the young woman serving complimentarily wine, everyone was very friendly and helpful. We were 'strangers but for a minute!' The room was extremely clean, well appointed and we had a pretty view of the Chicago River, especially enjoyed from the large window seats. Loved the purple polka-dot paper on the toilet paper roll! Hallways were large and quiet. The restaurant next door, South Water Kitchen is very nice too. The location is in walking distance of the theatres, parks, the river (take a cruise), Michigan Ave. It's ideal. The only negative is that the concierges were not nearly as friendly or inviting as the rest of the staff nor were they very helpful. For a self-sufficient traveler, you wouldn't really need their services (although it is nice) but for someone coming to Chicago for the first time, a concierge can be very helpful. I would definately stay at this hotel again and would recommend it.",1,positive,TripAdvisor,monaco,178,1,0.7954434382935864
"Stayed for 3 nights. booked via hotwire, upgraded to historic tower. Got a big room, with a nice view.Service was great. Valet parking was efficient, but you expect it for 53 doller/night. But the location was the best",1,positive,TripAdvisor,intercontinental,38,1,0.7940066987074229
"I am often traveling on business and I always try to stay at the James. The modern design of the lobby and restaurant with wood and glass creates a luxurious atmosphere and the streamlined, comfortable room design give an upscale aesthetic like that of a penthouse loft apartment. The availability of computers and coffee in the James' business centers means I do not have to lug my laptop around the hotel. The James provides the perfect setting for business travelers and is a cozy place to retire to in the evenings. The ease of breakfast service in the rooms means that I do not have to stress or rush, as my time is valuable. I love the James.",0,positive,MTurk,james,118,0,0.4415337941893591
"We stayed at the beautiful Millennium Knickerbocker Hotel located in scenic downtown Chicago. It was close to shopping, local attractions like the Shedd Aquarium and even the Navy Pier. The hotels featured luxurious amenities like a ball room and in room massages, which I took advantage of as any woman (or man) should! A continental breakfast is available for a nominal fee, unless purchased with a package deal, in their own upscale restaurant, Nix! We would definitely book a suite there again and highly recommend this hotel to all our friends and family!",0,positive,MTurk,knickerbocker,93,0,0.20672372273154377
"My husband and I stayed in the Hilton Chicago and had a very nice stay! The rooms were large and comfortable. The view of Lake Michigan from our room was gorgeous. Room service was really good and quick,eating in the room looking at that view, awesome! The pool was really nice but we didnt get a chance to use it. Great location for all of the downtown Chicago attractions such as theaters and museums. Very friendly staff and knowledgable, you cant go wrong staying here.",0,positive,MTurk,hilton,85,0,0.44837930475520277
"I went to the Homewood Suites in Chicago which is part of Hilton's famous hotels. I gotta say that this is the worst hotel that I have ever been to. In fact, Homewood Suites is the worst hotel on the face of this planet. I checked out the rooms and their rooms look like the hotel was built in bad shape. In fact, the rooms looked so bad that I wanted to leave the hotel early. I also got to check out the employees who worked for this hotel. I saw one of the employees and when I rung the bell for my room, they ignored me. How could a hotel have the worst service when they are supposed to not ignore you? One more thing that I hate about this hotel is that the logo didn't look like the actual logo. It looked more like the logo was changed to look more like something a baby could draw. I'll never go to this hotel again and it won't even be in a million years for that matter. This is a hotel that I will never recommend to anyone because of everything the hotel has to offer.",0,negative,MTurk,homewood,197,0,0.29005190522842034
"I just had a conference there. They have bed bugs--I have all these bug bites and it itches like hell. Food wise, we had chicken BOTH times for lunch (maybe my company was saving some $) but they should at least prepare them differently. It looked like they did the same style chicken but change the underlying 'bed' upon which it is served. For dinner, we had filet mignon and crab cake. Sounds good right? Wrong! The filet mignon seems to be 1/2 the thickness of what I have seen and it was tough. I thought the filet mignon is suppose to be tenderest part of the cow???? Also, the crab cakes was a bit too salty. Finally the portions were tiny and left me lacking. In asking my co-worker, most seem to be blase about the food. However, some seem to like the burger (which they went to substitute) at the Palms, which is a restaurant inside the hotel, just off the lobby. On the positive note, the dessert for dinner was good. Otherwise, I'd recommend another hotel. In the meantime, when I got home, I make sure to bring EVERYTHING straight to the washer/dryer to disinfect (even strip down). But, damn, I'm still itchin'",1,negative,Web,swissotel,206,0,0.47853677167045183
The Affinia Manhattan is fantastic! My husband and I stayed there when we went to visit my sister. I loved the room. It was one of the best hotel beds we have ever slept in. The view was incredible. Manhattan is one of the most beautiful places I have ever been. The staff was very helpful as well. They had no problem going out of their way to be helpful. I would suggest this hotel to anybody!,0,positive,MTurk,affinia,77,0,0.4474094398747269
I stayed at this hotel for a weekend and I thought it was really nice. The bed was extremely comfortable and the room was very clean. The room also had a beautiful view. It had everything you could possibly need. I almost didn't want to leave the room. It was definitly worth the price. I would go back. The clientel was also very helpful.,0,positive,MTurk,swissotel,64,1,0.5225907102653639
"I recently stayed at the Hyatt Regency Chicago Hotel, in downtown Chicago. During my three days there I experienced the worst service of my life! We made reservations before-hand and upon arrival our room was already booked. It took us nearly two hours to actually get into our room (After being given the wrong key!). When we entered the room, the sheets were stained with what seemed to be cherry kool-aid. I am going to assume that it wasn't. After a night on the town we were bummed for money by three homeless men outside the hotel. After arriving in our room and hoping for a nice hot shower, we found a note on our door with a 'sorry' note explaining they didn't have any hot water. Early the next morning we were awoken by housekeeping (we had a DND sign on our door). So we decided to wake up and go out for breakfast. Comes to find out our car was broken into in their parking garage. We filed a police report and the police asked the managers for a video of the surveillance. Unfortunately for us their surveillance was out of memory to record anymore. Needless to say we left early the next day and I will never return to such a dreadful hotel ever again.",0,negative,MTurk,hyatt,218,0,0.4415207446159501
"This is the best hotel to stay in when visiting Chicago. I travel a lot, both for business and vacation. The Talbott Hotel is a cozy yet stately hotel that is handsome, and elegant. Not to mention all the modern features that I'm used to having at home, are available in the room. I brought my wife on my last business trip and we stayed in the one bedroom suite. She didn't even want to leave the room. The concierge was especially helpful in finding us a romantic place to go for dinner.",0,positive,MTurk,talbott,93,0,0.27713328751546795
"Wow. Here is a place to NEVER hold an event. First, no one smiles, including the bartenders. Doesn't anyone here know they are in the HOSPITALITY business? The bartender was 54 years old. Why do I know that? Because, she stated to another employee that 'when you get to be 54 years old, you tell it like it is.' Very specifically, she was referring to the fact that she could tell her employers how they should run things. Wow. The room was set up the wrong way for the event. The food was just plain bad. $9 at a Ponderosa would have been as good. However, this is the Swisshotel. Oh, let's go back to the bartender telling us, unsolicited, about all the problems with the hotel. Man, you just have to wonder how a place like this stays in business. $50 for valet. Ouch. Anyone asking you if you need something, like help? No. Does management make excuses? You bet. Do you ever want to hold an event here? Big no.",1,negative,Web,swissotel,172,1,0.6201727125500489
"We have been for the first time in Chicago and stayed in the Swissotel for five nights,a wonderful place.Room was on the 29th floor,absolutely clean and nice and a breathtaking lakeview.Breakfast perfect and service really good.People were always helpful.It's a little bit far from Magnificent mile and the loop,but in front of the hotel there are buses (number6)waiting there next turn,not a real bus stop,but drivers are frindly and you can get on the bus.Next time going to Chicago we will again stay in the Swissotel.",1,positive,TripAdvisor,swissotel,86,1,0.6275009438442734
"This place is a dump. I booked on Priceline, because the last time I booked a Priceline hotel in Chicago, I got the Westin and loved it. Despite having paid for Priceline, I ate the money I had already spent and called for a reservation at the Westin and went there for the weekend, instead. I didn't regret it for a second. You will be disappointed if you stay at the Millenium Knickerbocker because you are paying for a Holiday Inn at the price of a Westin when you could have the real deal for just a little more. The location is not worth the place being old and so unimpressive. There are enough hotels near the loop (and near a train/bus stop if you need to move around the city inexpensively) that you should not spend the money on the Millenium. Do not waste your time and stay here--this is a trap because of its location, but it's not worth it. Really.",1,negative,Web,knickerbocker,163,1,0.6564953336609012
We booked at another hotel a block away and spent a unhappy night. We walked over to the Talbott and the courtiest staff showed us a room and we booked the rest of our stay. The room was very attractive and well furnished with double sinks in the bathroom. The tub is large and the shower a pleasure. The location was quiet as requested. The staff was always cheerful and very helpful. Tim and Stephanie provide excellent concierge services! The breakfast at the Basil Cafe is a great way to start the day. We travel a lot and appreciate the ambiance of a good hotel. I would highly recommend the Talbott for your stay.,1,positive,TripAdvisor,talbott,114,1,0.7702501457348363
"The staff at the Talbott hotel was completely unresponsive when I told them there were a bunch of drunken teenagers playing ding, dong, ditch. The sheets smelled funny when I arrived and were only changed 6 times during my two-week stay. The room service was very slow and the cleaning crew did not replace my soap, but I did notice the contents of the mini-bar diminished every time the maid service had been in my room.",0,negative,MTurk,talbott,76,1,0.524189174066928
"I recently returned from a trip to Chicago with my husband and baby and another couple and their baby. While the room at the hotel was quite nice we had a very negative experience with the front desk staff including managers. When we arrived it took over an hour to check in. We had requested two rooms on the same floor, which the hotel staff had confirmed a number of times prior to our arrival. When we arrived they could not accommodate us and offered nothing to us to make up for it. Eventually after we persisted they gave us half off for our room for one of the three nights we were there. We also asked the concierge to make us a reservation for brunch at a restaurant that would accommodate 4 adults and two babies in strollers. When we got to the restaurant they had only a reservation for 4 adults and had to make special arrangements to fit the babies in. We also had asked the hotel to make us an appointment for a personal shopper at Bloomingdales in order for us to save time shopping. We filled out forms in advance to direct the shopper and when we arrived for our appointment Bloomingdales advised us that they had only received the applications moments before and had not pulled together our requests. After complaining again to the manager at the hotel of these disappointments she advised that she would send something up to our room to compensate. This 'something' never arrived. We will not be making a return visit to this hotel. While the housekeeping staff, location and room were quite nice the over all experience was very negative.",1,negative,Web,james,282,0,0.4848789767890993
Great location in Chicago downtown. The staff is professional and warm. The room is spacious and clean. Nice complimentartry breakfast. I will definitely stay here again next time in Chicago.,0,positive,MTurk,amalfi,30,1,0.5849368915585266
"Not worth the price! I had the unfortunate experience of staying in the Hilton Homewood Suites in downtown Chicago. I stayed there with my family while we were on vacation. I wish I would have saved my money and went somewhere else. With a hotel this expensive, you think that they might throw in some bonuses your way, like complimentary parking. Not a chance. In addition to the $259 price tag, I also had to pay $30 for parking, per night. If I had stayed at the Motel 6, parking would have been free. The staff there were not very nice at all. When I registered, the lady at the counter acted like helping me was interfering with her internet chat time. She was very rude to me. Perhaps she was having a bad day or something, but I doubt it. After I arrived in my room, my key card didn't work, and I had to go back downstairs to get it fixed (once again, interrupting her precious free time with some actual work). The rooms had some nice features, like kitchen appliances and a flat screen television. I didn't go on vacation to cook though. The television didn't get very many channels, and you had to pay if you wanted to watch any of their movies (of course). I tried logging into Facebook to say hello to my friends from the hotel room, but the 'complimentary' internet access was so slow that it was hardly worth using. I get a better connection at Starbucks. They offer a complimentary dinner and breakfast, but it's nothing to write home about. I've had better food at McDonald's. The food was pretty cold, and the choices are very limited. Traffic around the hotel was hideous. This hotel is downtown, and you can definitely tell. There are a bunch of one-way streets around, which makes getting in and out confusing. The room was pretty clean, but you can say that about a lot of hotels in a wide variety of price ranges. If you're looking for a hotel in Chicago, I'd say save some money and go somewhere else. I've had better stays at the Best Western and many other hotels that cost less.",0,negative,MTurk,homewood,370,0,0.2809291138997242
"This was a great hotel, one of the nicest that we have stayed in a long time. My wife was absolutely thrilled with the staff and we couldn't believe the KimptonKids program at the site. We will be back next time we stop in town. We cannot think of a better place to stay.",0,positive,MTurk,monaco,54,0,0.43461539107091784
"Stayed at the Monaco for a romantic weekend getaway and it was simply fantastic. Very convenient for walking to museums, shopping and park nearby. The room has a great box window that you can sit in and enjoy the view. We also requested a goldfish which was a pleasant surprise and added to the charm and uniqueness of the hotel. Helpful staff, wifi, Aveda products, decent restaurant downstairs for brunch, easy to get a taxi and nothing beats the location. I would definitely recommend staying at this hotel, for business or pleasure.",1,positive,TripAdvisor,monaco,92,1,0.5253229100785355
"Chicago has many wonderful luxury hotels for tourists and business travelers. When visiting the Windy City, however, the Conrad Hotel and Resort is one to avoid. While the description promises clean accommodations, luxury amenities, and 'deep soaking tubs,' in relity, the rooms fall short of expectations. I opened the door to my suite to find a musty smell in the room similar to that of an old neglected closet. A bit disappointed, I decided to ignore this fact. Hoping to take a nice long soak after my travels, I made my way to the bathroom. While I did find a large, deep bathtub, there was a hard water stain giving it a dingy look. Hardly what I expected for the price I paid for the accommodations. In the corner of the bathroom, I found a reminder of a pevious guest, a clump of blond hair. The maid service seemed to be lacking. Not to be deterred from enjoying my stay, I decided to watch television on the 42 inch flat screen I had been promised. Unfortunately, the battery to the remote control was dead. I called the front desk, at my wits' end, to complain about the issues, but was greeted by a desk clerk with a very sassy attitude who seemed to doubt my every word. Overall, I would definitely not recommend the Conrad Hotel and Resort in Chicago. My room was dirty, the staff was unfriendly, and the ammenities were few and far between. On my next stay in Chicago, I will definitely stay elsewhere.",0,negative,MTurk,conrad,257,0,0.3033047032460742
"Our visit started off on the wrong foot when we entered the lobby struggling to carry all of our luggage and, instead of helping, a group of hotel employees stood watching and laughing at us. They had trouble locating our reservation. Our room was tiny! When I'm paying over $400 a night for a room, I expect to be able to walk around in it! The beds were also tiny. The walls were thin and we could hear our neighbors talking next door. This hotel was probably once beautiful and classy, but now it seems to be outdated and due for repairs. Won't be staying here again.",0,negative,MTurk,palmer,107,1,0.565542706395201
"Having stayed at the excellent Affinia chain in NY, I had very high expectations. When I saw the Trip Advisor rating, I immediately booked. What a huge disappointment: -- The quality Simmons pillow top mattress is covered with very cheap, foam pillows -- the kind they sell in the store for $4. You cannot sleep on these -- The windows are so thin, you can hear the buzzing from walk/don't walk sign on Superior below. -- The walls are so thin that when my neighbor smoked, I was awaken around midnight, my room engulfed in smoke odor. A call downstairs yielded no results -- There are nice furnishings but many are chipped showing bare wood; the desk chair was full of loose threads -- The water flow is very weak, but the towels are nice -- There are unpainted floorboards, the kind you find in Day's Inn -- They charge for internet service The tiny lobby has materials and pictures of what the hotel will eventually look like. The sign outside is also a banner. Having stayed all over the U.S., you are better off at Red Roof -- this is really an embarassment for the Affinia chain. Wait until they complete the renovations in 2008. I did supply this feedback at my checkout and the front desk apologized by shaking my hand. Good heart, but the problems are not fixable.",1,negative,Web,affinia,231,1,0.6531240581490952
"I just returned from a stay at this fabulous hotel - what a treat! The hotel website offers a great rate, and what I found was affordable luxury. I asked for a high floor & found myself with a fabulous view, in a room where there was an orchid spray in the bathroom, terrycloth robes and slippers, turndown service, Roger Gallet toiletries, a fluffy down conforter, and a wonderful pillowtop bed. The bathroom was so clean that it sparkled. The service was impeccable as well. Even my room service breakfast was way above average with an incredibly generous basket of excellent croissants, brioches, & pain au chocolat. The decor was unique & the location convenient. Check out the stunning flowers throughout the lobby. This is a topnotch hotel.",1,positive,TripAdvisor,sofitel,128,1,0.6945592537836554
"This comes a little late as I'm finally catching up on my reviews from the past several months:) A dear friend and I stayed at the Hyatt Regency in late October 2007 for one night while visiting a friend and her husband from out of town. This hotel is perfect, IMO. Easy check in and check out. Lovely, clean, comfortable rooms with great views of the city. I know this area pretty well and it's very convenient to many downtown Chicago attractions. We had dinner and went clubing with our friends around Division St.. We had no problems getting cabs back and forth to the Hyatt and there's even public transportation right near by but we didn't bother since we only needed cabs from and to the hotel. Parking, as is usual for Chicago, was expensive but we were able to get our car out quickly (however, we left on a Sunday morning, not exactly a high traffic time although it was a Bears homegame day, so a bit busier than usual I would think). No problems at all and the best part is that we got a rate of $100 through Hotwire, a downright steal for this area of Chicago and the quality of the hotel.",1,positive,TripAdvisor,hyatt,207,1,0.5653473971044788
